date,actual,predicted,model
2016-05-13 07:30:00,110,89.01361443295727,linear_regression
2016-05-13 07:40:00,80,84.06254009963189,linear_regression
2016-05-13 07:50:00,560,75.89943075924182,linear_regression
2016-05-13 08:00:00,660,126.7470524755409,linear_regression
2016-05-13 08:10:00,330,157.20586913605715,linear_regression
2016-05-13 08:20:00,270,158.11781478651505,linear_regression
2016-05-13 08:30:00,290,166.17085266554903,linear_regression
2016-05-13 08:40:00,230,158.42943010624379,linear_regression
2016-05-13 08:50:00,250,180.818295144254,linear_regression
2016-05-13 09:00:00,190,161.93801050327784,linear_regression
2016-05-13 09:10:00,80,168.47696723754115,linear_regression
2016-05-13 09:20:00,70,168.27789226457733,linear_regression
2016-05-13 09:30:00,60,177.20075432952166,linear_regression
2016-05-13 09:40:00,80,203.61132193547462,linear_regression
2016-05-13 09:50:00,80,184.65949033633757,linear_regression
2016-05-13 10:00:00,70,178.21000373224285,linear_regression
2016-05-13 10:10:00,60,181.5834467333343,linear_regression
2016-05-13 10:20:00,80,186.6132655768427,linear_regression
2016-05-13 10:30:00,70,190.94309874263274,linear_regression
2016-05-13 10:40:00,80,213.67613037305995,linear_regression
2016-05-13 10:50:00,80,193.22073656345955,linear_regression
2016-05-13 11:00:00,110,196.9520949094777,linear_regression
2016-05-13 11:10:00,600,205.0193388274421,linear_regression
2016-05-13 11:20:00,560,214.4398014049977,linear_regression
2016-05-13 11:30:00,320,174.4130346931576,linear_regression
2016-05-13 11:40:00,260,171.06646657623236,linear_regression
2016-05-13 11:50:00,280,178.5860772529561,linear_regression
2016-05-13 12:00:00,260,180.2996470434316,linear_regression
2016-05-13 12:10:00,240,180.72452368631374,linear_regression
2016-05-13 12:20:00,210,183.3319708159161,linear_regression
2016-05-13 12:30:00,100,182.81297364926962,linear_regression
2016-05-13 12:40:00,380,176.4315547291266,linear_regression
2016-05-13 12:50:00,620,171.46923628500667,linear_regression
2016-05-13 13:00:00,310,173.20470864970824,linear_regression
2016-05-13 13:10:00,270,177.75642832576085,linear_regression
2016-05-13 13:20:00,280,177.53748475777394,linear_regression
2016-05-13 13:30:00,240,179.7585050558809,linear_regression
2016-05-13 13:40:00,280,170.62080027686343,linear_regression
2016-05-13 13:50:00,230,157.64351102822408,linear_regression
2016-05-13 14:00:00,170,151.24097991776733,linear_regression
2016-05-13 14:10:00,170,143.72269032646824,linear_regression
2016-05-13 14:20:00,620,142.17935059343165,linear_regression
2016-05-13 14:30:00,460,149.12320470814686,linear_regression
2016-05-13 14:40:00,240,175.24228177280025,linear_regression
2016-05-13 14:50:00,250,156.51889394322848,linear_regression
2016-05-13 15:00:00,270,157.55138977733827,linear_regression
2016-05-13 15:10:00,250,162.09958519015828,linear_regression
2016-05-13 15:20:00,220,162.32048365839626,linear_regression
2016-05-13 15:30:00,170,160.44586255292307,linear_regression
2016-05-13 15:40:00,100,156.27120691438847,linear_regression
2016-05-13 15:50:00,200,150.17061454850844,linear_regression
2016-05-13 16:00:00,350,148.09495012749983,linear_regression
2016-05-13 16:10:00,300,145.8410448141297,linear_regression
2016-05-13 16:20:00,450,148.1120007906948,linear_regression
2016-05-13 16:30:00,450,148.90929475864948,linear_regression
2016-05-13 16:40:00,290,148.69030262836472,linear_regression
2016-05-13 16:50:00,270,147.43721174510597,linear_regression
2016-05-13 17:00:00,280,145.27794307313985,linear_regression
2016-05-13 17:10:00,200,144.33654562464622,linear_regression
2016-05-13 17:20:00,120,144.21774593364694,linear_regression
2016-05-13 17:30:00,120,142.56337742509857,linear_regression
2016-05-13 17:40:00,110,137.58086267392673,linear_regression
2016-05-13 17:50:00,560,133.89062047207932,linear_regression
2016-05-13 18:00:00,450,132.453736127282,linear_regression
2016-05-13 18:10:00,490,137.77197828152705,linear_regression
2016-05-13 18:20:00,280,144.7970929818869,linear_regression
2016-05-13 18:30:00,280,154.64085301630485,linear_regression
2016-05-13 18:40:00,310,152.2905379112705,linear_regression
2016-05-13 18:50:00,280,174.85666603660815,linear_regression
2016-05-13 19:00:00,310,148.1543975434273,linear_regression
2016-05-13 19:10:00,330,152.60489269168542,linear_regression
2016-05-13 19:20:00,190,147.43617805282673,linear_regression
2016-05-13 19:30:00,130,133.28689970292197,linear_regression
2016-05-13 19:40:00,140,128.42661564833054,linear_regression
2016-05-13 19:50:00,150,126.42943127149616,linear_regression
2016-05-13 20:00:00,140,123.12734689487323,linear_regression
2016-05-13 20:10:00,130,125.71037920633894,linear_regression
2016-05-13 20:20:00,130,128.79482787286435,linear_regression
2016-05-13 20:30:00,100,122.58183004676064,linear_regression
2016-05-13 20:40:00,120,117.92702800022326,linear_regression
2016-05-13 20:50:00,100,133.09856952644913,linear_regression
2016-05-13 21:00:00,80,106.44334647633562,linear_regression
2016-05-13 21:10:00,60,108.70792919974424,linear_regression
2016-05-13 21:20:00,60,106.58580124480315,linear_regression
2016-05-13 21:30:00,60,103.00974168050371,linear_regression
2016-05-13 21:40:00,60,99.53337500411408,linear_regression
2016-05-13 21:50:00,60,96.33935831233694,linear_regression
2016-05-13 22:00:00,60,95.65998609900645,linear_regression
2016-05-13 22:10:00,50,93.05158656076034,linear_regression
2016-05-13 22:20:00,50,91.01326569392793,linear_regression
2016-05-13 22:30:00,50,92.0036417469554,linear_regression
2016-05-13 22:40:00,60,92.29134472864197,linear_regression
2016-05-13 22:50:00,60,92.7761930515465,linear_regression
2016-05-13 23:00:00,60,90.54667021125766,linear_regression
2016-05-13 23:10:00,70,91.4877866847648,linear_regression
2016-05-13 23:20:00,60,91.69838522588574,linear_regression
2016-05-13 23:30:00,60,88.60700838960602,linear_regression
2016-05-13 23:40:00,60,87.33571093613753,linear_regression
2016-05-13 23:50:00,60,87.71224152017498,linear_regression
2016-05-14 00:00:00,50,86.26907199136522,linear_regression
2016-05-14 00:10:00,60,84.39362012076862,linear_regression
2016-05-14 00:20:00,50,86.1517949579448,linear_regression
2016-05-14 00:30:00,60,85.67777596779871,linear_regression
2016-05-14 00:40:00,60,86.07636370173583,linear_regression
2016-05-14 00:50:00,70,89.04486056984312,linear_regression
2016-05-14 01:00:00,60,89.21423760354548,linear_regression
2016-05-14 01:10:00,70,89.4116232604623,linear_regression
2016-05-14 01:20:00,60,86.11103560795561,linear_regression
2016-05-14 01:30:00,60,84.4571323030155,linear_regression
2016-05-14 01:40:00,70,85.36846466098754,linear_regression
2016-05-14 01:50:00,60,85.657598956274,linear_regression
2016-05-14 02:00:00,60,85.5819521886695,linear_regression
2016-05-14 02:10:00,50,85.948925612475,linear_regression
2016-05-14 02:20:00,60,83.65678517983706,linear_regression
2016-05-14 02:30:00,60,87.57919769491073,linear_regression
2016-05-14 02:40:00,60,89.94063818178701,linear_regression
2016-05-14 02:50:00,70,89.94893147796432,linear_regression
2016-05-14 03:00:00,60,89.29645506480803,linear_regression
2016-05-14 03:10:00,70,91.64801466867485,linear_regression
2016-05-14 03:20:00,60,90.77390966640085,linear_regression
2016-05-14 03:30:00,60,92.17368424397296,linear_regression
2016-05-14 03:40:00,50,90.34467692433344,linear_regression
2016-05-14 03:50:00,60,90.11317550669466,linear_regression
2016-05-14 04:00:00,60,92.29110396260253,linear_regression
2016-05-14 04:10:00,50,93.06208507007932,linear_regression
2016-05-14 04:20:00,60,93.72256988997466,linear_regression
2016-05-14 04:30:00,60,93.55745416974888,linear_regression
2016-05-14 04:40:00,60,97.3483263240317,linear_regression
2016-05-14 04:50:00,70,98.46354377649715,linear_regression
2016-05-14 05:00:00,60,98.64012026004394,linear_regression
2016-05-14 05:10:00,60,98.46162430083497,linear_regression
2016-05-14 05:20:00,60,95.91109929479325,linear_regression
2016-05-14 05:30:00,50,101.38313193464998,linear_regression
2016-05-14 05:40:00,60,101.40911030062522,linear_regression
2016-05-14 05:50:00,50,99.30668002974366,linear_regression
2016-05-14 06:00:00,60,99.8553506816967,linear_regression
2016-05-14 06:10:00,70,100.39303726050838,linear_regression
2016-05-14 06:20:00,50,100.81101438007737,linear_regression
2016-05-14 06:30:00,70,100.3878041342614,linear_regression
2016-05-14 06:40:00,60,100.52473444215624,linear_regression
2016-05-14 06:50:00,70,101.55445374959497,linear_regression
2016-05-14 07:00:00,70,104.5690540734046,linear_regression
2016-05-14 07:10:00,60,101.77264607294155,linear_regression
2016-05-14 07:20:00,100,99.87231883378027,linear_regression
2016-05-14 07:30:00,50,102.65409854708874,linear_regression
2016-05-14 07:40:00,80,104.96440717389993,linear_regression
2016-05-14 07:50:00,320,106.83841515509718,linear_regression
2016-05-14 08:00:00,350,105.48497734646827,linear_regression
2016-05-14 08:10:00,160,104.64180029410913,linear_regression
2016-05-14 08:20:00,70,110.29169307674172,linear_regression
2016-05-14 08:30:00,80,111.27409449811907,linear_regression
2016-05-14 08:40:00,70,107.86814608724565,linear_regression
2016-05-14 08:50:00,70,108.59114343710245,linear_regression
2016-05-14 09:00:00,70,114.71598207691568,linear_regression
2016-05-14 09:10:00,80,118.13381502974991,linear_regression
2016-05-14 09:20:00,80,111.6852100155356,linear_regression
2016-05-14 09:30:00,100,106.88283287486837,linear_regression
2016-05-14 09:40:00,90,105.58979529194063,linear_regression
2016-05-14 09:50:00,290,105.34646483642004,linear_regression
2016-05-14 10:00:00,430,97.15087159231346,linear_regression
2016-05-14 10:10:00,100,95.68791864015105,linear_regression
2016-05-14 10:20:00,100,100.63370851715348,linear_regression
2016-05-14 10:30:00,100,103.04509147730614,linear_regression
2016-05-14 10:40:00,110,108.97299622992706,linear_regression
2016-05-14 10:50:00,110,112.76722823595969,linear_regression
2016-05-14 11:00:00,110,112.3151535541538,linear_regression
2016-05-14 11:10:00,90,114.43815489161473,linear_regression
2016-05-14 11:20:00,90,112.59668158320332,linear_regression
2016-05-14 11:30:00,100,128.96701651264823,linear_regression
2016-05-14 11:40:00,90,161.65473388220647,linear_regression
2016-05-14 11:50:00,100,158.89881866800272,linear_regression
2016-05-14 12:00:00,110,143.40213232849766,linear_regression
2016-05-14 12:10:00,110,144.0075332988764,linear_regression
2016-05-14 12:20:00,130,146.43671312211035,linear_regression
2016-05-14 12:30:00,110,136.20843804840803,linear_regression
2016-05-14 12:40:00,110,138.29038988508182,linear_regression
2016-05-14 12:50:00,130,132.03548702060624,linear_regression
2016-05-14 13:00:00,110,127.22113538204148,linear_regression
2016-05-14 13:10:00,130,128.67603238385215,linear_regression
2016-05-14 13:20:00,130,152.19223091930593,linear_regression
2016-05-14 13:30:00,120,134.93129869538262,linear_regression
2016-05-14 13:40:00,90,158.23693580031846,linear_regression
2016-05-14 13:50:00,100,139.27048548964257,linear_regression
2016-05-14 14:00:00,100,126.53359855960765,linear_regression
2016-05-14 14:10:00,110,125.1276265047303,linear_regression
2016-05-14 14:20:00,110,128.50282394892562,linear_regression
2016-05-14 14:30:00,100,130.24863524822544,linear_regression
2016-05-14 14:40:00,90,136.00201520035225,linear_regression
2016-05-14 14:50:00,130,143.36323736949828,linear_regression
2016-05-14 15:00:00,120,134.41576834194768,linear_regression
2016-05-14 15:10:00,140,130.23749101428123,linear_regression
2016-05-14 15:20:00,130,127.54081454420778,linear_regression
2016-05-14 15:30:00,130,130.29547676691453,linear_regression
2016-05-14 15:40:00,130,127.74294252439687,linear_regression
2016-05-14 15:50:00,130,133.43864353598275,linear_regression
2016-05-14 16:00:00,120,134.38848059362604,linear_regression
2016-05-14 16:10:00,110,132.55838218041444,linear_regression
2016-05-14 16:20:00,110,129.02898111672116,linear_regression
2016-05-14 16:30:00,110,140.04310352075683,linear_regression
2016-05-14 16:40:00,110,132.3426888832759,linear_regression
2016-05-14 16:50:00,110,136.07409618100644,linear_regression
2016-05-14 17:00:00,100,129.3822263331001,linear_regression
2016-05-14 17:10:00,100,127.1683485225419,linear_regression
2016-05-14 17:20:00,90,129.72490680692076,linear_regression
2016-05-14 17:30:00,100,133.04972692864573,linear_regression
2016-05-14 17:40:00,490,130.9709440643401,linear_regression
2016-05-14 17:50:00,570,156.05025403996632,linear_regression
2016-05-14 18:00:00,460,178.59967454673796,linear_regression
2016-05-14 18:10:00,120,213.24198128608947,linear_regression
2016-05-14 18:20:00,100,176.98458102449868,linear_regression
2016-05-14 18:30:00,110,195.90809738366642,linear_regression
2016-05-14 18:40:00,110,203.88265302248885,linear_regression
2016-05-14 18:50:00,100,165.07073103799286,linear_regression
2016-05-14 19:00:00,100,148.25977705977618,linear_regression
2016-05-14 19:10:00,90,138.27541175802048,linear_regression
2016-05-14 19:20:00,90,131.22145679323143,linear_regression
2016-05-14 19:30:00,90,128.67004910033856,linear_regression
2016-05-14 19:40:00,90,123.70147780567862,linear_regression
2016-05-14 19:50:00,80,152.53093883831,linear_regression
2016-05-14 20:00:00,110,133.6359521964888,linear_regression
2016-05-14 20:10:00,90,130.07801662935933,linear_regression
2016-05-14 20:20:00,80,132.35568289466977,linear_regression
2016-05-14 20:30:00,80,126.10248704972315,linear_regression
2016-05-14 20:40:00,80,139.29799635068707,linear_regression
2016-05-14 20:50:00,80,117.27481218312614,linear_regression
2016-05-14 21:00:00,80,119.75404827839016,linear_regression
2016-05-14 21:10:00,80,117.02938522653231,linear_regression
2016-05-14 21:20:00,70,115.99426364527629,linear_regression
2016-05-14 21:30:00,80,111.38042138057635,linear_regression
2016-05-14 21:40:00,70,109.79942921252173,linear_regression
2016-05-14 21:50:00,70,102.77614728738938,linear_regression
2016-05-14 22:00:00,90,100.88448930354326,linear_regression
2016-05-14 22:10:00,70,125.3906170234556,linear_regression
2016-05-14 22:20:00,50,102.8667639194891,linear_regression
2016-05-14 22:30:00,50,103.11471328528806,linear_regression
2016-05-14 22:40:00,50,104.51718234247286,linear_regression
2016-05-14 22:50:00,60,107.63292399854528,linear_regression
2016-05-14 23:00:00,50,105.75440010841636,linear_regression
2016-05-14 23:10:00,40,107.04743556389145,linear_regression
2016-05-14 23:20:00,50,107.70190948589521,linear_regression
2016-05-14 23:30:00,50,106.92474658961785,linear_regression
2016-05-14 23:40:00,50,109.63106400520671,linear_regression
2016-05-14 23:50:00,50,107.82103037129524,linear_regression
2016-05-15 00:00:00,60,108.3099896552332,linear_regression
2016-05-15 00:10:00,50,104.6648823829404,linear_regression
2016-05-15 00:20:00,60,101.88123955815938,linear_regression
2016-05-15 00:30:00,50,99.45419850779078,linear_regression
2016-05-15 00:40:00,50,99.32119394102011,linear_regression
2016-05-15 00:50:00,50,96.60428848054524,linear_regression
2016-05-15 01:00:00,50,93.30365320126575,linear_regression
2016-05-15 01:10:00,60,91.71211924559309,linear_regression
2016-05-15 01:20:00,50,90.93514746453758,linear_regression
2016-05-15 01:30:00,50,88.6171227030593,linear_regression
2016-05-15 01:40:00,60,88.74220484673205,linear_regression
2016-05-15 01:50:00,60,85.76550181220597,linear_regression
2016-05-15 02:00:00,50,86.07762746968649,linear_regression
2016-05-15 02:10:00,60,84.89135696126843,linear_regression
2016-05-15 02:20:00,50,85.34108690118956,linear_regression
2016-05-15 02:30:00,60,84.24187002702682,linear_regression
2016-05-15 02:40:00,50,83.96715146970932,linear_regression
2016-05-15 02:50:00,40,82.84722552280823,linear_regression
2016-05-15 03:00:00,60,81.72552162101778,linear_regression
2016-05-15 03:10:00,30,82.7103331915829,linear_regression
2016-05-15 03:20:00,40,81.86378898601808,linear_regression
2016-05-15 03:30:00,30,81.15252520594598,linear_regression
2016-05-15 03:40:00,40,83.78995571978247,linear_regression
2016-05-15 03:50:00,40,81.58737923095347,linear_regression
2016-05-15 04:00:00,50,76.61166752552842,linear_regression
2016-05-15 04:10:00,60,79.3099869556082,linear_regression
2016-05-15 04:20:00,50,78.51808702969669,linear_regression
2016-05-15 04:30:00,60,78.89251307781338,linear_regression
2016-05-15 04:40:00,40,78.10438508098434,linear_regression
2016-05-15 04:50:00,50,79.30549709630047,linear_regression
